
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 9.000000000e+01
cTheta        : 6.123233996e-17
----------------------------
    n                Pnm               Pinm              Taunm
    0    0    1.000000000e+00    0.000000000e+00   -0.000000000e+00
    1    1   -1.000000000e+00   -1.000000000e+00   -6.123233996e-17
    1    0    6.123233996e-17    0.000000000e+00   -1.000000000e+00
    1   -1    5.000000000e-01   -5.000000000e-01    3.061616998e-17
    2    2    3.000000000e+00    6.000000000e+00    3.673940397e-16
    2    1   -1.836970199e-16   -1.836970199e-16    3.000000000e+00
    2    0   -5.000000000e-01   -0.000000000e+00   -1.836970199e-16
    2   -1    3.061616998e-17   -3.061616998e-17   -5.000000000e-01
    2   -2    1.250000000e-01   -2.500000000e-01    1.530808499e-17
    3    3   -1.500000000e+01   -4.500000000e+01   -2.755455298e-15
    3    2    9.184850994e-16    1.836970199e-15   -1.500000000e+01
    3    1    1.500000000e+00    1.500000000e+00    1.010333609e-15
    3    0   -9.184850994e-17   -0.000000000e+00    1.500000000e+00
    3   -1   -1.250000000e-01    1.250000000e-01   -8.419446744e-17
    3   -2    7.654042495e-18   -1.530808499e-17   -1.250000000e-01
    3   -3    2.083333333e-02   -6.250000000e-02    3.827021247e-18
    4    4    1.050000000e+02    4.200000000e+02    2.571758278e-14
    4    3   -6.429395696e-15   -1.928818709e-14    1.050000000e+02
    4    2   -7.500000000e+00   -1.500000000e+01   -7.347880795e-15
    4    1    4.592425497e-16    4.592425497e-16   -7.500000000e+00
    4    0    3.750000000e-01    0.000000000e+00    4.592425497e-16
    4   -1   -2.296212748e-17    2.296212748e-17    3.750000000e-01
    4   -2   -2.083333333e-02    4.166666667e-02   -2.041077999e-17
    4   -3    1.275673749e-18   -3.827021247e-18   -2.083333333e-02
    4   -4    2.604166667e-03   -1.041666667e-02    6.378368746e-19
    5    5   -9.450000000e+02   -4.725000000e+03   -2.893228063e-13
    5    4    5.786456126e-14    2.314582450e-13   -9.450000000e+02
    5    3    5.250000000e+01    1.575000000e+02    6.750865480e-14
    5    2   -3.214697848e-15   -6.429395696e-15    5.250000000e+01
    5    1   -1.875000000e+00   -1.875000000e+00   -3.329508485e-15
    5    0    1.148106374e-16    0.000000000e+00   -1.875000000e+00
    5   -1    6.250000000e-02   -6.250000000e-02    1.109836162e-16
    5   -2   -3.827021247e-18    7.654042495e-18    6.250000000e-02
    5   -3   -2.604166667e-03    7.812500000e-03   -3.348643591e-18
    5   -4    1.594592186e-19   -6.378368746e-19   -2.604166667e-03
    5   -5    2.604166667e-04   -1.302083333e-03    7.972960932e-20
    6    6    1.039500000e+04    6.237000000e+04    3.819061043e-12
    6    5   -6.365101739e-13   -3.182550869e-12    1.039500000e+04
    6    4   -4.725000000e+02   -1.890000000e+03   -7.522392964e-13
    6    3    2.893228063e-14    8.679684189e-14   -4.725000000e+02
    6    2    1.312500000e+01    2.625000000e+01    3.053962955e-14
    6    1   -8.036744619e-16   -8.036744619e-16    1.312500000e+01
    6    0   -3.125000000e-01   -0.000000000e+00   -8.036744619e-16
    6   -1    1.913510624e-17   -1.913510624e-17   -3.125000000e-01
    6   -2    7.812500000e-03   -1.562500000e-02    1.817835092e-17
    6   -3   -4.783776559e-19    1.435132968e-18    7.812500000e-03
    6   -4   -2.604166667e-04    1.041666667e-03   -4.145939685e-19
    6   -5    1.594592186e-20   -7.972960932e-20   -2.604166667e-04
    6   -6    2.170138889e-05   -1.302083333e-04    7.972960932e-21
    7    7   -1.351350000e+05   -9.459450000e+05   -5.792242582e-11
    7    6    8.274632260e-12    4.964779356e-11   -1.351350000e+05
    7    5    5.197500000e+03    2.598750000e+04    9.865907695e-12
    7    4   -3.182550869e-13   -1.273020348e-12    5.197500000e+03
    7    3   -1.181250000e+02   -3.543750000e+02   -3.399542974e-13
    7    2    7.233070157e-15    1.446614031e-14   -1.181250000e+02
    7    1    2.187500000e+00    2.187500000e+00    7.367015901e-15
    7    0   -1.339457437e-16   -0.000000000e+00    2.187500000e+00
    7   -1   -3.906250000e-02    3.906250000e-02   -1.315538554e-16
    7   -2    2.391888280e-18   -4.783776559e-18   -3.906250000e-02
    7   -3    7.812500000e-04   -2.343750000e-03    2.248374983e-18
    7   -4   -4.783776559e-20    1.913510624e-19    7.812500000e-04
    7   -5   -2.170138889e-05    1.085069444e-04   -4.119363148e-20
    7   -6    1.328826822e-21   -7.972960932e-21   -2.170138889e-05
    7   -7    1.550099206e-06   -1.085069444e-05    6.644134110e-22
    8    8    2.027025000e+06    1.621620000e+07    9.929558712e-10
    8    7   -1.241194839e-10   -8.688363873e-10    2.027025000e+06
    8    6   -6.756750000e+04   -4.054050000e+05   -1.489433807e-10
    8    5    4.137316130e-12    2.068658065e-11   -6.756750000e+04
    8    4    1.299375000e+03    5.197500000e+03    4.455571217e-12
    8    3   -7.956377173e-14   -2.386913152e-13    1.299375000e+03
    8    2   -1.968750000e+01   -3.937500000e+01   -8.197479512e-14
    8    1    1.205511693e-15    1.205511693e-15   -1.968750000e+01
    8    0    2.734375000e-01    0.000000000e+00    1.205511693e-15
    8   -1   -1.674321796e-17    1.674321796e-17    2.734375000e-01
    8   -2   -3.906250000e-03    7.812500000e-03   -1.626484030e-17
    8   -3    2.391888280e-19   -7.175664839e-19   -3.906250000e-03
    8   -4    6.510416667e-05   -2.604166667e-04    2.232429061e-19
    8   -5   -3.986480466e-21    1.993240233e-20    6.510416667e-05
    8   -6   -1.550099206e-06    9.300595238e-06   -3.416983257e-21
    8   -7    9.491620157e-23   -6.644134110e-22   -1.550099206e-06
    8   -8    9.688120040e-08   -7.750496032e-07    4.745810079e-23
    9    9   -3.445942500e+07   -3.101348250e+08   -1.899028104e-08
    9    8    2.110031226e-09    1.688024981e-08   -3.445942500e+07
    9    7    1.013512500e+06    7.094587500e+06    2.544449420e-09
    9    6   -6.205974195e-11   -3.723584517e-10    1.013512500e+06
    9    5   -1.689187500e+04   -8.445937500e+04   -6.723138711e-11
    9    4    1.034329033e-12    4.137316130e-12   -1.689187500e+04
    9    3    2.165625000e+02    6.496875000e+02    1.074110918e-12
    9    2   -1.326062862e-14   -2.652125724e-14    2.165625000e+02
    9    1   -2.460937500e+00   -2.460937500e+00   -1.341131758e-14
    9    0    1.506889616e-16    0.000000000e+00   -2.460937500e+00
    9   -1    2.734375000e-02   -2.734375000e-02    1.490146398e-16
    9   -2   -1.674321796e-18    3.348643591e-18    2.734375000e-02
    9   -3   -3.255208333e-04    9.765625000e-04   -1.614524589e-18
    9   -4    1.993240233e-20   -7.972960932e-20   -3.255208333e-04
    9   -5    4.650297619e-06   -2.325148810e-05    1.850865931e-20
    9   -6   -2.847486047e-22    1.708491628e-21    4.650297619e-06
    9   -7   -9.688120040e-08    6.781684028e-07   -2.432227665e-22
    9   -8    5.932262598e-24   -4.745810079e-23   -9.688120040e-08
    9   -9    5.382288911e-09   -4.844060020e-08    2.966131299e-24
   10   10    6.547290750e+08    6.547290750e+09    4.009059330e-07
   10    9   -4.009059330e-08   -3.608153397e-07    6.547290750e+08
   10    8   -1.722971250e+07   -1.378377000e+08   -4.853071821e-08
   10    7    1.055015613e-09    7.385109292e-09   -1.722971250e+07
   10    6    2.533781250e+05    1.520268750e+06    1.148105226e-09
   10    5   -1.551493549e-11   -7.757467744e-11    2.533781250e+05
   10    4   -2.815312500e+03   -1.126125000e+04   -1.620448818e-11
   10    3    1.723881721e-13    5.171645163e-13   -2.815312500e+03
   10    2    2.707031250e+01    5.414062500e+01    1.757033292e-13
   10    1   -1.657578578e-15   -1.657578578e-15    2.707031250e+01
   10    0   -2.460937500e-01   -0.000000000e+00   -1.657578578e-15
   10   -1    1.506889616e-17   -1.506889616e-17   -2.460937500e-01
   10   -2    2.278645833e-03   -4.557291667e-03    1.478984253e-17
   10   -3   -1.395268163e-19    4.185804489e-19    2.278645833e-03
   10   -4   -2.325148810e-05    9.300595238e-05   -1.338318442e-19
   10   -5    1.423743024e-21   -7.118715118e-21   -2.325148810e-05
   10   -6    2.906436012e-07   -1.743861607e-06    1.316962297e-21
   10   -7   -1.779678779e-23    1.245775146e-22    2.906436012e-07
   10   -8   -5.382288911e-09    4.305831129e-08   -1.516022664e-23
   10   -9    3.295701443e-25   -2.966131299e-24   -5.382288911e-09
   10  -10    2.691144455e-10   -2.691144455e-09    1.647850722e-25
   11   11   -1.374931058e+10   -1.512424163e+11   -9.260927052e-06
   11   10    8.419024593e-07    8.419024593e-06   -1.374931058e+10
   11    9    3.273645375e+08    2.946280838e+09    1.022310129e-06
   11    8   -2.004529665e-08   -1.603623732e-07    3.273645375e+08
   11    7   -4.307428125e+06   -3.015199688e+07   -2.189157397e-08
   11    6    2.637539033e-10    1.582523420e-09   -4.307428125e+06
   11    5    4.222968750e+04    2.111484375e+05    2.766830162e-10
   11    4   -2.585822581e-12   -1.034329033e-11    4.222968750e+04
   11    3   -3.519140625e+02   -1.055742188e+03   -2.650468146e-12
   11    2    2.154852151e-14    4.309704302e-14   -3.519140625e+02
   11    1    2.707031250e+00    2.707031250e+00    2.171427937e-14
   11    0   -1.657578578e-16   -0.000000000e+00    2.707031250e+00
   11   -1   -2.050781250e-02    2.050781250e-02   -1.645021164e-16
   11   -2    1.255741347e-18   -2.511482694e-18   -2.050781250e-02
   11   -3    1.627604167e-04   -4.882812500e-04    1.225842743e-18
   11   -4   -9.966201165e-21    3.986480466e-20    1.627604167e-04
   11   -5   -1.453218006e-06    7.266090030e-06   -9.521281470e-21
   11   -6    8.898393897e-23   -5.339036338e-22   -1.453218006e-06
   11   -7    1.614686673e-08   -1.130280671e-07    8.206296594e-23
   11   -8   -9.887104330e-25    7.909683464e-24    1.614686673e-08
   11   -9   -2.691144455e-10    2.422030010e-09   -8.404038681e-25
   11  -10    1.647850722e-26   -1.647850722e-25   -2.691144455e-10
   11  -11    1.223247480e-11   -1.345572228e-10    8.239253609e-27
   12   12    3.162341432e+11    3.794809719e+12    2.323650788e-04
   12   11   -1.936375656e-05   -2.130013222e-04    3.162341432e+11
   12   10   -6.874655288e+09   -6.874655288e+10   -2.357326886e-05
   12    9    4.209512297e-07    3.788561067e-06   -6.874655288e+09
   12    8    8.184113438e+07    6.547290750e+08    4.610418230e-07
   12    7   -5.011324163e-09   -3.507926914e-08    8.184113438e+07
   12    6   -7.179046875e+05   -4.307428125e+06   -5.275078066e-09
