
Associated Legendre Function
----------------------------
nmax          : 14
Theta (deg)   : 9.000000000e+01
cTheta        : 6.123233996e-17
----------------------------
    n                Pnm               Pinm              Taunm
    0    0    1.000000000e+00    1.000000000e+00    0.000000000e+00
    1    1   -1.000000000e+00   -1.000000000e+00   -6.123233996e-17
    1    0    6.123233996e-17    6.123233996e-17   -1.000000000e+00
    1   -1    5.000000000e-01    5.000000000e-01    3.061616998e-17
    2    2    3.000000000e+00    3.000000000e+00    3.673940397e-16
    2    1   -1.836970199e-16   -1.836970199e-16    3.000000000e+00
    2    0   -5.000000000e-01   -5.000000000e-01   -1.836970199e-16
    2   -1    3.061616998e-17    3.061616998e-17   -5.000000000e-01
    2   -2    1.250000000e-01    1.250000000e-01    1.530808499e-17
    3    3   -1.500000000e+01   -1.500000000e+01   -2.755455298e-15
    3    2    9.184850994e-16    9.184850994e-16   -1.500000000e+01
    3    1    1.500000000e+00    1.500000000e+00    1.010333609e-15
    3    0   -9.184850994e-17   -9.184850994e-17    1.500000000e+00
    3   -1   -1.250000000e-01   -1.250000000e-01   -8.419446744e-17
    3   -2    7.654042495e-18    7.654042495e-18   -1.250000000e-01
    3   -3    2.083333333e-02    2.083333333e-02    3.827021247e-18
    4    4    1.050000000e+02    1.050000000e+02    2.571758278e-14
    4    3   -6.429395696e-15   -6.429395696e-15    1.050000000e+02
    4    2   -7.500000000e+00   -7.500000000e+00   -7.347880795e-15
    4    1    4.592425497e-16    4.592425497e-16   -7.500000000e+00
    4    0    3.750000000e-01    3.750000000e-01    4.592425497e-16
    4   -1   -2.296212748e-17   -2.296212748e-17    3.750000000e-01
    4   -2   -2.083333333e-02   -2.083333333e-02   -2.041077999e-17
    4   -3    1.275673749e-18    1.275673749e-18   -2.083333333e-02
    4   -4    2.604166667e-03    2.604166667e-03    6.378368746e-19
    5    5   -9.450000000e+02   -9.450000000e+02   -2.893228063e-13
    5    4    5.786456126e-14    5.786456126e-14   -9.450000000e+02
    5    3    5.250000000e+01    5.250000000e+01    6.750865480e-14
    5    2   -3.214697848e-15   -3.214697848e-15    5.250000000e+01
    5    1   -1.875000000e+00   -1.875000000e+00   -3.329508485e-15
    5    0    1.148106374e-16    1.148106374e-16   -1.875000000e+00
    5   -1    6.250000000e-02    6.250000000e-02    1.109836162e-16
    5   -2   -3.827021247e-18   -3.827021247e-18    6.250000000e-02
    5   -3   -2.604166667e-03   -2.604166667e-03   -3.348643591e-18
    5   -4    1.594592186e-19    1.594592186e-19   -2.604166667e-03
    5   -5    2.604166667e-04    2.604166667e-04    7.972960932e-20
    6    6    1.039500000e+04    1.039500000e+04    3.819061043e-12
    6    5   -6.365101739e-13   -6.365101739e-13    1.039500000e+04
    6    4   -4.725000000e+02   -4.725000000e+02   -7.522392964e-13
    6    3    2.893228063e-14    2.893228063e-14   -4.725000000e+02
    6    2    1.312500000e+01    1.312500000e+01    3.053962955e-14
    6    1   -8.036744619e-16   -8.036744619e-16    1.312500000e+01
    6    0   -3.125000000e-01   -3.125000000e-01   -8.036744619e-16
    6   -1    1.913510624e-17    1.913510624e-17   -3.125000000e-01
    6   -2    7.812500000e-03    7.812500000e-03    1.817835092e-17
    6   -3   -4.783776559e-19   -4.783776559e-19    7.812500000e-03
